,date,pred,probs,actual,trgt,net_pnl
0,2018-01-04,-1,"{'-1': 0.693258267776414, '0': 0.039320803060646746, '1': 0.26742092916293925}",1,0.005633801083552412,-1.1775000546113437
1,2018-01-05,-1,"{'-1': 0.693258267776414, '0': 0.039320803060646746, '1': 0.26742092916293925}",1,0.004710233123528436,-1.2123037169869206
2,2018-01-08,-1,"{'-1': 0.693258267776414, '0': 0.039320803060646746, '1': 0.26742092916293925}",1,0.004126881605789521,-1.242313711785945
3,2018-01-09,-1,"{'-1': 0.693258267776414, '0': 0.039320803060646746, '1': 0.26742092916293925}",1,0.004571750218221768,-1.218734609781232
4,2018-01-10,-1,"{'-1': 0.9221071524956175, '0': 0.005888848203808809, '1': 0.07200399930057368}",1,0.005091068312561197,-1.196422428183236
5,2018-01-11,-1,"{'-1': 0.9221071524956175, '0': 0.005888848203808809, '1': 0.07200399930057368}",1,0.00477257496384203,-1.209530496131794
6,2018-01-12,-1,"{'-1': 0.9221071524956175, '0': 0.005888848203808809, '1': 0.07200399930057368}",1,0.00451622602349558,-1.2214238159909443
7,2018-01-16,-1,"{'-1': 0.8568996849668744, '0': 0.005472414086589027, '1': 0.1376279009465365}",1,0.005018582178666857,-1.1992594650040465
8,2018-01-17,-1,"{'-1': 0.739889851414871, '0': 0.007436966082491167, '1': 0.25267318250263776}",1,0.005395831003101238,-1.185328265363621
9,2018-01-18,-1,"{'-1': 0.8258614147963396, '0': 0.005531904776563356, '1': 0.16860668042709717}",1,0.005217068268449213,-1.1916785344841294
10,2018-01-19,-1,"{'-1': 0.8258614147963396, '0': 0.005531904776563356, '1': 0.16860668042709717}",1,0.004837359335231683,-1.2067243573816717
11,2018-01-22,-1,"{'-1': 0.9663147779106442, '0': 0.001204929236774305, '1': 0.0324802928525814}",1,0.005121566912439558,-1.195252745321191
12,2018-01-23,-1,"{'-1': 0.9693411976031883, '0': 0.0010966734099128264, '1': 0.02956212898689893}",-1,0.004935912666309007,0.7974032225436875
13,2018-01-24,-1,"{'-1': 0.9023729313220502, '0': 0.0023694209899347046, '1': 0.09525764768801512}",1,0.006083294700849276,-1.1643846055757239
14,2018-01-25,-1,"{'-1': 0.9353017508969828, '0': 0.00184677393479063, '1': 0.06285147516822683}",1,0.0058596689575979724,-1.1706581049605789
15,2018-01-26,-1,"{'-1': 0.8222482899448846, '0': 0.0031145986758060675, '1': 0.17463711137930932}",-1,0.006820455747701566,0.8533822317757884
16,2018-01-29,-1,"{'-1': 0.9412494896493814, '0': 0.0015036142112962042, '1': 0.05724689613932251}",-1,0.007131493438065071,0.8597769164783357
17,2018-01-30,1,"{'-1': 0.361637315617032, '0': 0.0023037728245614, '1': 0.6360589115584067}",-1,0.0077351765926945495,-1.1292795307277723
18,2018-01-31,1,"{'-1': 0.2886345641438672, '0': 0.0037818613175366893, '1': 0.7075835745385962}",-1,0.007315954517793909,-1.1366875638124587
19,2018-02-01,1,"{'-1': 0.16473083738520417, '0': 0.0016870394424834826, '1': 0.8335821231723124}",-1,0.007745177113497311,-1.129112605863761
20,2018-02-02,1,"{'-1': 0.34636228900532406, '0': 0.001484591400883995, '1': 0.652153119593792}",-1,0.009964448503349849,-1.1003567833848327
21,2018-02-05,1,"{'-1': 0.0852673998101944, '0': 0.01714900236099765, '1': 0.897583597828808}",1,0.015405264241844352,0.9350871244854234
